date,y,y_lag1,y_lag2,y_lag3,y_lag4,x_crude_oil_price_dlog_lag1,x_wfp_wheat_price_usd_mean_dlog_lag8,x_wfp_maize_price_usd_mean_dlog_lag8,x_wfp_soybeans_price_usd_mean_dlog_lag4,x_wfp_cotton_price_usd_mean_dlog_lag6,x_wfp_palm_oil_price_usd_mean_dlog_lag7,Q_2,Q_3,Q_4
2008-04-01,0.026621919638239788,0.6708702203570684,0.06331497013252729,0.06331497013252552,0.06331497013252729,0.07722131698961121,0.14393329886369455,-0.04454908678883562,0.1489929615892569,0.16016702801340407,-0.07804977287132492,True,False,False
2008-07-01,0.026621919638238012,0.026621919638239788,0.6708702203570684,0.06331497013252729,0.06331497013252552,0.23497442190183282,-0.03322494934306475,0.12801967641932133,0.13591518397979874,0.025660508467424722,0.08587783717256675,False,True,False
2008-10-01,0.026621919638239788,0.026621919638238012,0.026621919638239788,0.6708702203570684,0.06331497013252729,-0.0453274855969612,-0.15138605174192277,-0.2021237595284877,0.10660973505825821,0.10545794966376304,-0.03764805407691951,False,False,True
2009-01-01,-0.18605033180867458,0.026621919638239788,0.026621919638238012,0.026621919638239788,0.6708702203570684,-0.7010283114440536,0.07032312000149155,-0.006771311520645362,0.3646951305454492,0.22607049250094818,0.05832033612188681,False,False,False
2009-04-01,0.042648306704505146,-0.18605033180867458,0.026621919638239788,0.026621919638238012,0.026621919638239788,-0.3076665633868241,0.46676951861210747,0.045782775245862606,0.11173570590915598,0.43150208189115985,0.3098872525792128,True,False,False
2009-07-01,0.04264830670450692,0.042648306704505146,-0.18605033180867458,0.026621919638239788,0.026621919638238012,0.32333237266698367,0.050433499554765726,0.2898068919667818,0.03045445009946261,0.0359503341452051,-0.5122182505977595,False,True,False
2009-10-01,0.04264830670450692,0.04264830670450692,0.042648306704505146,-0.18605033180867458,0.026621919638239788,0.13376606775242728,0.005766394550213327,0.4378564978065824,-0.3251552707415743,0.04739389091750745,0.45093833206367423,False,False,True
2010-01-01,-0.06691389580701923,0.04264830670450692,0.04264830670450692,0.042648306704505146,-0.18605033180867458,0.10916718769030531,0.2820447030574551,-0.005216345725887583,0.06523379780060912,-0.0380462812570731,-0.07766914900042365,False,False,False
2010-04-01,0.05418838337961063,-0.06691389580701923,0.04264830670450692,0.04264830670450692,0.042648306704505146,0.03629378053661192,0.10876397463722354,0.18020182511185734,-0.1008711951156066,-0.09560795394484123,-0.1646984411030844,True,False,False
2010-07-01,0.05418838337961063,0.05418838337961063,-0.06691389580701923,0.04264830670450692,0.04264830670450692,-0.012654975936139401,0.11014022008575708,0.17383054840950507,0.2663040023004306,-0.22498800311285755,-0.018430818844438424,False,True,False
2010-10-01,0.05418838337961063,0.05418838337961063,0.05418838337961063,-0.06691389580701923,0.04264830670450692,-0.022798265496231984,-0.25657792652460065,-0.05691623807178292,-0.11419935899256954,0.06325564732468197,0.05806465494359381,False,False,True
2011-01-01,0.16375058589113856,0.05418838337961063,0.05418838337961063,0.05418838337961063,-0.06691389580701923,0.11298813632128812,-0.29242516441508415,-0.1462900252229895,0.15449818383216174,-0.24411082415814078,0.029041056058233816,False,False,False
2011-04-01,0.032486493253252036,0.16375058589113856,0.05418838337961063,0.05418838337961063,0.05418838337961063,0.09946069091791188,-0.20153289990851486,-0.02134765898770663,-0.027648047349853225,0.059990474639667224,-0.05137063590193558,True,False,False
2011-07-01,0.03248649325325381,0.032486493253252036,0.16375058589113856,0.05418838337961063,0.05418838337961063,0.08118795167801274,-0.13393048365866211,0.11186025723490012,-0.18806742895584683,0.07280504037330593,0.17424582274376832,False,True,False
