quarter_dt,crude_oil_price,wfp_wheat_price_usd_mean,wfp_maize_price_usd_mean,wfp_soybeans_price_usd_mean,wfp_cotton_price_usd_mean,wfp_palm_oil_price_usd_mean,china_gdp,primary_industry_share,primary_weighted_gdp
2006-01-01,63.26532258064516,3.385482866043614,3.3438989769820973,0.2566666666666666,0.83375,0.56,2797286.0,3.968253968253968,111003.41269841269
2006-04-01,70.45904761904762,3.90957957957958,3.198200787401575,0.34,0.8475,1.723125,2981919.4067588663,3.968253968253968,118330.13518884388
2006-07-01,70.48,3.7818181818181817,3.634996231155778,0.4066666666666667,0.8285714285714285,1.59375,3178739.445450036,3.968253968253968,126140.45418452522
2006-10-01,59.943225806451615,3.2505325443786983,2.9697694235588976,0.3266666666666666,0.9725,1.7366666666666668,3388550.488372436,3.968253968253968,134466.2892211284
2007-01-01,58.075,3.4873493975903616,2.949728119180633,0.4011111111111111,0.997777777777778,1.6725,3612210.0,2.8368794326241136,102474.0425531915
2007-04-01,64.96523809523809,5.561742627345845,3.087913988657845,0.4655555555555556,1.10875,1.7729411764705882,3848312.511573328,2.8368794326241136,109171.98614392421
2007-07-01,75.22285714285714,5.849434447300771,4.125976298997265,0.5333333333333333,1.39,2.4170000000000003,4099847.2366589466,2.8368794326241136,116307.72302578572
2007-10-01,90.58328125,5.883262032085562,6.392715686274509,0.5933333333333333,2.14,1.4481818181818182,4367822.860900656,2.8368794326241136,123909.86839434486
2008-01-01,97.85540983606558,7.800252293577981,6.359455893832942,0.8544444444444445,2.2183333333333333,2.273333333333333,4653314.0,5.208333333333334,242360.1041666667
2008-04-01,123.775,8.696494845360824,7.615187797147385,0.9554545454545454,2.326,2.103448275862069,4778857.845846031,5.208333333333334,248898.84613781414
2008-07-01,118.28984375,9.70906779661017,9.060961098398169,0.985,2.2391666666666667,1.7840384615384617,4907788.795427122,5.208333333333334,255613.9997618293
2008-10-01,58.680625,7.5118543046357615,8.55964705882353,0.711578947368421,2.035,1.7514583333333331,5040198.23093437,5.208333333333334,262510.3245278318
2009-01-01,43.13967213114754,5.607231939163498,7.394739970282318,0.7595454545454546,1.625,1.8561666666666667,5176180.0,4.2105263157894735,217944.42105263154
2009-04-01,59.60714285714285,4.583781362007168,7.238552631578947,0.6866666666666666,1.731111111111111,1.9108620689655167,5401710.373142399,4.2105263157894735,227440.43676389047
2009-07-01,68.1384375,4.0092083333333335,8.095282874617737,0.8961904761904762,1.356153846153846,1.8151785714285715,5637067.28809937,4.2105263157894735,237350.201604184
2009-10-01,75.998125,3.5384723926380364,6.975199146514935,0.7994736842105263,1.44,2.1606944444444443,5882678.895291133,4.2105263157894735,247691.7429596266
2010-01-01,78.80704918032787,3.7536521739130433,6.860175932441942,0.9330434782608696,1.54875,2.324857142857143,6138992.0,3.7735849056603774,231660.07547169813
2010-04-01,77.81603174603174,3.920935393258427,6.182959893048129,0.9076,1.59,1.9911688311688311,6480832.294853983,3.7735849056603774,244559.70923977296
2010-07-01,76.06203125,4.190393850658858,5.851753943217666,0.752,1.49,2.127640449438202,6841707.438944756,3.7735849056603774,258177.63920546247
2010-10-01,85.16046875,4.319323246217332,5.8650581793292265,0.8557142857142858,1.6844444444444444,2.443947368421053,7222677.35847447,3.7735849056603774,272553.86258394225
2011-01-01,94.06612903225808,3.7897693208430914,5.959787564766839,1.0618181818181818,1.9483333333333333,1.8458450704225355,7624861.0,4.2105263157894735,321046.77894736844
2011-04-01,102.02174603174603,3.631506263048017,7.05450616621984,1.0221428571428572,2.17,1.9827777777777775,7876633.455099872,4.2105263157894735,331647.72442525777
2011-07-01,89.49296875,3.891152929493545,8.213129437465865,1.5675,2.27948717948718,2.0144927536231885,8136719.4216391025,4.2105263157894735,342598.71249006747
2011-10-01,94.01523809523808,3.4780009900990096,7.707788374717833,1.073,2.234878048780488,1.9960714285714285,8405393.411269195,4.2105263157894735,353911.30152712396
2012-01-01,102.9841935483871,3.260878139534884,6.938023917995444,0.6628971962616822,2.19390243902439,1.983076923076923,8682939.0,5.063291139240507,439642.4810126583
2012-04-01,93.28873015873016,3.50442883379247,6.471380356283101,0.7315,2.0383333333333336,1.9124844720496896,8945727.785342561,5.063291139240507,452948.2422958259
2012-07-01,92.1679365079365,3.399120573355818,6.188432308398348,1.4554545454545451,1.9733333333333336,2.0415217391304346,9216469.862272432,5.063291139240507,466656.7018872118
2012-10-01,88.01015625,3.153331451612903,7.321963160445953,0.7775,1.9754545454545456,2.067540983606557,9495405.936826551,5.063291139240507,480780.0474342558
2013-01-01,94.3255,3.011417491749175,6.684376227897839,1.199,1.9545454545454544,2.072476190476191,9782784.0,3.896103896103896,381147.4285714286
2013-04-01,94.04890625,3.45169670152856,7.309162136385312,0.741111111111111,1.84,1.7877966101694915,10004770.942940786,3.896103896103896,389796.27050418645
2013-07-01,105.83046875,3.1632767722473605,6.438599735799207,3.7431914893617018,1.7544444444444445,1.84672268907563,10231795.123015316,3.896103896103896,398641.3684291682
2013-10-01,97.49671875,3.1158130990415334,5.80186056838366,3.904193548387097,1.835,1.7963800904977376,10463970.843153326,3.896103896103896,407687.1757072724
2014-01-01,98.67819672131148,3.050541879096868,5.351629464285714,5.291284916201117,1.7666666666666666,1.8325,10701415.0,4.054054054054054,433841.1486486487
2014-04-01,103.3468253968254,3.051786525359576,6.548593374939991,5.260927835051547,1.71875,1.810897435897436,10849754.7861832,4.054054054054054,439854.9237641838
2014-07-01,97.8696875,3.8851215686274503,6.4874486148346735,5.589300000000001,1.6914285714285715,4.190936329588015,11000150.813729327,4.054054054054054,445952.06001605385
2014-10-01,73.21125,3.765100563153661,5.240820234869015,4.680191082802548,1.695,4.695696202531646,11152631.585635804,4.054054054054054,452133.71293118125
